MAE,MSE,RMSE
117.12048865530085,16576.214617150305,128.74864899155372
234.28168995273867,65646.410418952,256.2155545999345
467.6253560306815,260215.1925259409,510.112921347755
932.3633912823321,1031851.5223823342,1015.8009265512285
1857.9571519350052,4092365.9866164727,2022.9597095880265
3701.412485422507,16231771.83068658,4028.86731361143
7372.923369600484,64383411.87707336,8023.927459609376
14685.274218446666,255381969.84917697,15980.674887162211
29248.890294609555,1013002579.1086439,31827.701442432877
58254.46149847726,4018212549.8370233,63389.372530709144
116023.29833561978,15938824193.28241,126249.05620749174
231078.38503121972,63223737605.22329,251443.30892911684
460227.4158806832,250786589455.00284,500785.9717034842
916611.2216499295,994783517901.7963,997388.3485893528
1825566.3125630207,3945962170585.285,1986444.6054660787
3635883.3020193996,15652268393887.512,3956294.780964572
7241394.327896644,62087142370139.58,7879539.477034148
14422296.807095096,246278253307998.5,15693255.025902003
28724114.232050072,976900793161115.6,31255412.221903514
57208275.13651303,3875028149645222.5,62249724.09292448
113938647.11117074,1.5370898766272844e+16,123979428.8028173
226925479.16767582,6.097104847810926e+16,246923163.10566992
451955278.44111747,2.418510987082315e+17,491783589.3034979
900135032.1288828,9.593398083853724e+17,979458936.5488338
1792750553.5583262,3.805369804016203e+18,1950735708.397271
3570524900.883799,1.5094588194763889e+19,3885175439.3802977
7111222495.910245,5.9875019909430534e+19,7737895056.75998
14163039549.231068,2.375035319259065e+20,15411149597.804392
28207764471.053974,9.420945122548396e+20,30693558155.6593
56179888058.23395,3.73696366882604e+21,61130709703.274666
111890462835.0104,1.4823244675033376e+22,121750748149.78911
222846219636.44452,5.8798693851150214e+22,242484419811.15036
443830835514.27313,2.3323411806232107e+23,482943183058.1327
883954014900.6741,9.251592214962325e+23,961851974836.166
1760523690412.773,3.669787217369898e+24,1915668869447.4048
3506340389043.8657,1.455677888503583e+25,3815334701574.1396
6983389653197.992,5.77417160605022e+25,7598797014034.669
13908441747632.941,2.2904145209206542e+26,15134115504120.662
27700695715683.758,9.08528363124409e+26,30141804244676.676
55169986476988.11,3.603818344068716e+27,60031811101021.4
109879096146589.08,1.429510314062455e+28,119562130880243.8
218840288732483.8,5.670373872684788e+28,238125468454862.84
435852438289313.5,2.2492415437459734e+29,474261693977699.75
868063870062613.4,8.92196464589982e+29,944561519748704.4
1728876143186548.0,3.539035341225069e+30,1881232399578815.8
3443309670593704.5,1.4038131334891505e+31,3746749435829877.5
6857854759769682.0,5.568442029387743e+31,7462199427372431.0
1.3658420649103754e+16,2.2088087007409055e+32,1.4862061434205234e+16
2.7202742134791016e+16,8.76158151727255e+32,2.959996877916014e+16
5.417823909973743e+16,3.4754168913796086e+33,5.895266653324181e+16
1.0790388621131811e+17,1.378577890883644e+34,1.174128566590407e+17
2.149063692910151e+17,5.468342534523329e+34,2.338448745327408e+17
4.2801746242390496e+17,2.16910268709662e+35,4.6573626518627686e+17
8.524593698371049e+17,8.60408146977923e+35,9.275818815489677e+17
1.6977974989800046e+18,3.4129420602806507e+36,1.847414966995951e+18
3.3814120057048284e+18,1.353796282351056e+37,3.6793970733682115e+18
6.734576508207831e+18,5.370042449407504e+37,7.328057347897533e+18
1.3412893982864716e+19,2.1301104371743778e+38,1.4594897865947462e+19
2.671373987307243e+19,8.449412676541955e+38,2.9067873462883303e+19
5.320431958366709e+19,3.351590289995064e+39,5.789292089707569e+19
1.0596418306874132e+20,1.3294601532690824e+40,1.1530221824705205e+20
2.110431668197233e+20,5.273509427469e+40,2.2964122947478313e+20
4.203233297462783e+20,2.0918191202061314e+41,4.5736409131086486e+20
8.371353794170204e+20,8.29752424233374e+41,9.109074729265174e+20
1.6672775310728133e+21,3.2913413921434875e+42,1.814205443753129e+21
3.320627026367125e+21,1.3055614956046433e+43,3.613255451258108e+21
6.613514332640653e+21,5.178711703605389e+43,7.196326634891853e+21
1.3171780956048773e+22,2.0542161360724545e+44,1.4332536886652184e+22
2.623352801971707e+22,8.148366186831058e+44,2.8545343204857527e+22
5.224790745136446e+22,3.232175541257159e+45,5.685222547321396e+22
1.0405934844122374e+23,1.2820924452787608e+46,1.1322952111877719e+23
2.0724941009535556e+23,5.085618083730471e+46,2.2551315003188774e+23
4.1276750842942076e+23,2.0172891111563314e+47,4.491424174085912e+23
8.220868562986088e+23,8.001889428167244e+47,8.945328070097398e+23
1.6373061965813359e+24,3.174073268254142e+48,1.7815929019431296e+24
3.260934730709155e+24,1.259045279578808e+49,3.548302804974243e+24
6.494628396416101e+24,4.994197934509535e+49,7.066963941120355e+24
1.2935002228137649e+25,1.981025894271509e+50,1.4074892163961715e+25
2.576194855648004e+25,7.85804576678166e+50,2.803220606156722e+25
5.13086879863861e+25,3.117015454032837e+51,5.58302378110002e+25
1.0218875552494398e+26,1.2364124146172707e+52,1.111940832336537e+26
2.0352385074643742e+26,4.904421173279191e+52,2.2145927782053276e+26
4.053475121589788e+26,1.9454145526640412e+53,4.410685380600209e+26
8.073088486232345e+26,7.716787869559232e+53,8.784524955601885e+26
1.607873633154938e+27,3.060983323180689e+54,1.74956661010111e+27
3.202315476417355e+27,1.214186402836219e+55,3.484517761235002e+27
6.377879578994212e+27,4.816258258148414e+55,6.939926698567078e+27
1.2702479884855033e+28,1.910443368085694e+56,1.3821878917447128e+28
2.5298846305685802e+28,7.578069254254971e+56,2.7528293180389827e+28
5.038635212969806e+28,3.0059584377959207e+57,5.482662161574358e+28
1.0035178878363903e+29,1.1923599305565904e+58,1.0919523481162492e+29
1.998652628424848e+29,4.729680178277432e+58,2.174782788757864e+29
3.980608993151123e+29,1.8761008329379419e+59,4.33139796478913e+29
7.927964935479234e+29,7.441844274198578e+59,8.626612471995353e+29
1.578970155730693e+30,2.9519226914203958e+60,1.718116029673315e+30
3.144749974272561e+30,1.1709258155715753e+61,3.421879330969424e+30
6.263229463074159e+30,4.644658444331526e+61,6.815173104427742e+30
1.2474137412528135e+31,1.8423756464853083e+62,1.357341389071043e+31
2.484406887916564e+31,7.308068103274018e+62,2.703343874403332e+31
4.948059637797699e+31,2.8988583030815146e+63,5.384104663805779e+31
