MAE,MSE,RMSE
621.0727433478753,458648.72100252734,677.2360895600052
11744.821714323069,163287941.14775553,12778.417004768451
221141.13877620423,57903033390.02749,240630.4913971367
4164782.6437085522,20537214910802.305,4531800.40500487
78434990.16031948,7284115839053939.0,85347031.81162153
1477160320.1192791,2.5835234138859617e+18,1607334257.0498402
27819249188.235615,9.163216461249252e+20,30270805178.008152
523917828192.7461,3.250000971823463e+23,570087797784.1188
9866905063264.078,1.152707279214389e+26,10736420628935.832
185822681132642.4,4.088411305350185e+28,202198202399284.06
3499584581174773.0,1.450073865509281e+31,3807983541862124.5
6.5907413272410344e+16,5.143108308798086e+33,7.171546770954008e+16
1.241229358372051e+18,1.8241528038806368e+36,1.3506120108604977e+18
2.3375979174252147e+19,6.469887959025339e+38,2.5435974443738812e+19
4.402380580747423e+20,2.294733758777816e+41,4.790337940874126e+20
8.290970244827001e+21,8.138940051239826e+43,9.021607423979292e+21
1.5614321919650156e+23,2.88671158056073e+46,1.6990325425255192e+23
2.9406335062242717e+24,1.023856140588481e+49,3.1997752117742285e+24
5.538072970717004e+25,3.631403302220851e+51,6.026112596210637e+25
1.0429811183225752e+27,1.287982698018587e+54,1.1348932540193315e+27
1.9642384976313754e+28,4.568204884818793e+56,2.137335931672603e+28
3.699235592857473e+29,1.6202465997242092e+59,4.025228688812859e+29
6.966742576303838e+30,5.746675357407916e+61,7.580682922671226e+30
1.3120413908807947e+32,2.038225395384914e+64,1.4276643146709643e+32
2.4709576857908204e+33,7.229158607396687e+66,2.6887094687594434e+33
4.653536029736012e+34,2.5640311561827215e+69,5.063626325256161e+34
8.763969413389801e+35,9.09408152028798e+71,9.536289383344016e+35
1.650511769717385e+37,3.225480255893962e+74,1.7959622089270036e+37
3.108396405187737e+38,1.1440102948222006e+77,3.382322123663269e+38
5.8540195768725e+39,4.0575649231387e+79,6.369901822743188e+39
1.1024831050895743e+41,1.4391332997614617e+82,1.1996388205461933e+41
2.0762981418953715e+42,5.104304413397351e+84,2.2592707702702106e+42
3.910276678287882e+43,1.8103898748605243e+87,4.254867653477044e+43
7.364194665610129e+44,6.421073732191534e+89,8.013160258095138e+44
1.3868932440030284e+46,2.2774203748469685e+92,1.5091124460579366e+46
2.6119256179411202e+47,8.07753310441724e+94,2.8421001221662197e+47
4.9190198763721175e+48,2.8649318225819698e+97,5.352505789424211e+48
9.263953145502408e+49,1.0161313165716836e+100,1.0080333906035472e+50
1.7446733300325402e+51,3.604004969260176e+102,1.8984217048011688e+51
3.2857301636986586e+52,1.278265083126757e+105,3.575283321817667e+52
6.187990910847392e+53,4.53373853997896e+107,6.733304196290971e+53
1.165379675293437e+55,1.6080221090457703e+110,1.2680781163026868e+55
2.1947507796210636e+56,5.703317649173497e+112,2.388161981351662e+56
4.13335764023376e+57,2.0228473243241983e+115,4.497607502132882e+57
7.784321363826355e+58,7.174615810007622e+117,8.470310389830836e+58
1.4660153891715125e+60,2.544685968250636e+120,1.59520718662205e+60
2.7609357589924444e+61,9.02546819019819e+122,3.0042416996969786e+61
5.199649554559607e+62,3.2011445446951957e+125,5.657865803193989e+62
9.792460908289432e+63,1.1353789277281572e+128,1.0655416123869388e+64
1.844206799596486e+65,4.0269512717423475e+130,2.0067265064632868e+65
3.47318079850474e+66,1.4282752787596196e+133,3.77925294040981e+66
6.541015281876963e+67,5.065793286923065e+135,7.117438645273358e+67
1.2318644896392247e+69,1.796730784847098e+138,1.340421868236675e+69
2.3199611305580994e+70,6.372627800567222e+140,2.524406425393348e+70
4.369165352657174e+71,2.2602376175136404e+143,4.75419563913144e+71
8.228416255520456e+72,8.016589462778634e+145,8.95354089887271e+72
1.5496514461952409e+74,2.8433163892488656e+148,1.6862136250335738e+74
2.9184469162992176e+75,1.0084647750652129e+151,3.1756334408511524e+75
5.4962891327391476e+76,3.576813352157398e+153,5.980646580560832e+76
1.035111999534797e+78,1.2686207860204266e+156,1.1263306734793414e+78
1.9494186453887508e+79,4.499532237969194e+158,2.1212100881263963e+79
3.671325476564105e+80,1.5958898501130242e+161,3.9948590089176165e+80
6.9141796641535425e+81,5.660287067624755e+163,7.52348793288376e+81
1.3021422571592494e+83,2.007585278247806e+166,1.416892825251016e+83
2.452314721687757e+84,7.1204845289385846e+168,2.668423603729098e+84
4.6184258756230686e+85,2.5254867365387925e+171,5.025422108180359e+85
8.697846724153269e+86,8.957372536253661e+173,9.464339668594772e+86
1.6380589333732137e+88,3.1769924423833485e+176,1.7824119732495484e+88
3.084944072137582e+89,1.1268126828609434e+179,3.356803066700433e+89
5.809851974384665e+90,3.996568595245869e+181,6.321841974650955e+90
1.0941650537240608e+92,1.4174991797174043e+184,1.190587745492706e+92
2.060632818304763e+93,5.027572720482485e+186,2.242224948679879e+93
3.880774292162223e+94,1.783174750392366e+189,4.222765385848906e+94
7.308633043657462e+95,6.324547385426434e+191,7.95270229885819e+95
1.3764293655192267e+97,2.243184501221927e+194,1.4977264440550975e+97
2.5922190742737952e+98,7.956105630763635e+196,2.82065695020923e+98
4.881906690863191e+99,2.8218640407593602e+199,5.312122024915617e+99
9.194058162299247e+100,1.0008560763372437e+202,1.0004279465994759e+101
1.7315100604021417e+102,3.549826891275823e+204,1.8840984292960448e+102
3.2609398769825253e+103,1.2590492535291267e+207,3.548308404760114e+103
6.141303550280922e+104,4.465584016809681e+209,6.682502537829433e+104
1.1565870797836593e+106,1.5838491270528165e+212,1.2585106781640021e+106
2.178191750611811e+107,5.617581144645346e+214,2.370143697045676e+107
4.1021721454132203e+108,1.99243838176656e+217,4.463673802784608e+108
7.725589955924451e+109,7.066761659367494e+219,8.40640330900647e+109
1.454954547283354e+111,2.5064323598318147e+222,1.5831716141441566e+111
2.7401049586344507e+112,8.88979065267409e+224,2.9815751965486448e+112
5.160419064878786e+113,3.153022563659947e+227,5.615178148251351e+113
9.718578422060025e+114,1.118311068884202e+230,1.0575022784297922e+115
1.8302925665194844e+116,3.966415150982109e+232,1.991586089272093e+116
3.4469762279763506e+117,1.4068043845472731e+235,3.75073910655923e+117
6.491664411241321e+118,4.98964052184854e+237,7.063738756387116e+118
1.2225702772808976e+120,1.769720993959295e+240,1.3303086085413773e+120
2.30245741030979e+121,6.276829729008174e+242,2.5053601994539975e+121
4.33620072792955e+122,2.226260047851757e+245,4.7183260250344685e+122
8.166334225642384e+123,7.896078139185184e+247,8.885987924358881e+123
1.5379595841897495e+125,2.8005735466654615e+250,1.6734914241386066e+125
2.8964277204990897e+126,9.933047839736452e+252,3.15167381556792e+126
5.454820546858078e+127,3.5230440387459295e+255,5.935523598424936e+127
1.0273022519373592e+129,1.2495499366559528e+258,1.1178326961830884e+129
